Id,SalePrice
1722,134104.3
1723,156770.8
1724,219068.5
1725,239676.0
1726,181878.9
1727,150817.3
1728,192896.5
1729,159206.1
1730,175920.3
1731,123657.1
1732,132483.4
1733,120707.9
1734,123476.5
1735,135149.8
1736,114887.8
1737,357317.2
1738,209924.9
1739,272713.6
1740,220592.2
1741,184801.2
1742,164754.1
1743,171349.0
1744,299975.0
1745,211425.7
1746,233761.2
1747,228835.6
1748,242216.7
1749,149070.5
1750,128360.4
1751,244449.9
1752,123324.5
1753,150142.3
1754,207717.7
1755,163622.9
1756,136307.0
1757,126119.2
1758,145601.4
1759,162103.3
1760,162833.0
1761,142455.3
1762,167960.1
1763,176753.2
1764,114336.3
1765,180663.7
1766,187754.8
1767,231070.7
1768,141852.8
1769,179867.9
1770,146546.9
1771,128662.6
1772,147125.8
1773,123806.8
1774,129244.6
1775,133931.9
1776,128549.7
1777,112652.4
1778,137055.6
1779,110066.6
1780,180105.2
1781,130442.4
1782,98033.9
1783,127275.7
1784,100484.1
1785,117314.2
1786,161367.0
1787,179769.9
1788,55034.7
1789,103262.3
1790,93047.4
1791,184936.7
1792,157404.2
1793,129051.8
1794,144452.8
1795,137003.1
1796,119280.5
1797,98430.9
1798,121652.0
1799,116559.3
1800,121514.4
1801,126081.3
1802,142373.7
1803,154876.9
1804,140288.5
1805,137165.6
1806,110416.3
1807,139071.4
1808,125355.4
1809,110360.2
1810,134473.3
1811,92493.2
1812,92902.5
1813,120055.3
1814,95066.5
1815,59817.9
1816,90642.0
1817,106997.7
1818,141751.7
1819,116667.2
1820,46533.7
1821,108304.4
1822,147570.8
1823,28049.1
1824,134003.0
1825,128701.8
1826,89790.9
1827,105086.3
1828,140433.3
1829,115767.4
1830,140092.6
1831,171775.7
1832,73823.7
1833,143467.9
1834,112807.2
1835,143925.7
1836,126874.1
1837,84860.6
1838,126120.2
1839,88533.7
1840,143227.5
1841,138432.3
1842,70422.3
1843,132688.6
1844,134640.1
1845,138952.6
1846,156212.7
1847,157881.7
1848,54795.3
1849,121221.5
1850,124095.2
1851,160373.7
1852,129006.4
1853,125068.2
1854,173645.3
1855,149120.5
1856,216134.0
1857,182993.7
1858,135028.5
1859,123701.3
1860,144795.4
1861,123701.3
1862,300180.5
1863,300131.7
1864,300131.7
1865,329254.9
1866,337775.2
1867,253631.2
1868,303378.6
1869,201031.8
1870,259974.4
1871,251282.1
1872,168834.6
1873,225949.2
1874,145777.6
1875,212047.9
1876,193055.3
1877,218465.2
1878,204609.4
1879,133099.3
1880,141228.8
1881,233861.6
1882,254155.6
1883,194112.6
1884,206484.1
1885,266010.6
1886,301901.3
1887,217707.5
1888,292919.3
1889,167984.8
1890,115574.6
1891,134251.0
1892,114716.3
1893,123189.2
1894,128355.7
1895,142425.0
1896,127398.5
1897,109803.9
1898,110236.0
1899,142778.6
1900,160965.5
1901,164733.5
1902,133859.1
1903,226981.0
1904,138016.7
1905,190489.3
1906,171292.2
1907,204823.4
1908,116955.5
1909,136345.2
1910,125022.3
1911,202272.5
1912,317859.1
1913,145029.1
1914,61508.5
1915,303687.7
1917,276906.2
1918,140573.3
1919,161794.7
1920,136987.5
1921,431888.5
1922,331695.7
1923,209643.1
1924,201449.3
1925,212267.9
1926,392171.4
1927,134540.9
1928,166220.6
1929,123440.3
1930,129639.1
1931,142600.8
1932,131001.0
1933,157009.6
1934,175739.4
1935,173464.8
1936,179646.8
1937,184412.5
1938,177068.7
1939,241231.0
1940,196452.9
1941,167685.6
1942,186509.5
1943,208383.3
1944,329898.5
1945,368075.5
1946,159901.8
1947,304655.0
1948,190994.5
1949,240045.0
1950,180830.6
1951,262001.3
1952,219259.8
1953,163725.2
1954,195470.1
1955,128211.8
1956,300692.7
1957,161168.3
1958,312444.9
1959,133338.1
1960,116759.2
1961,118712.9
1962,97993.7
1963,103525.2
1964,103588.7
1965,143993.2
1966,159849.0
1967,284798.4
1968,414820.5
1969,394925.6
1970,436381.1
1971,460063.8
1972,387546.6
1973,271139.7
1974,323140.3
1975,463436.6
1976,266014.0
1977,361760.2
1978,378159.8
1979,335212.6
1980,190769.6
1981,349002.8
1982,226775.3
1983,212983.1
1984,171543.8
1985,216377.0
1986,209809.4
1987,179775.2
1988,171428.3
1989,192913.0
1990,213715.1
1991,247545.5
1992,207293.4
1993,176730.1
1994,247697.5
1995,184581.2
1996,246404.5
1997,324001.1
1998,365008.8
1999,248786.1
2000,303964.6
2001,262195.6
2002,242604.8
2003,251880.5
2004,280106.5
2005,235796.8
2006,240705.3
2007,243333.9
2008,220478.1
2009,184690.4
2010,197619.1
2011,146683.0
2012,180161.6
2013,179651.5
2014,181722.5
2015,201448.2
2016,184522.9
2017,194431.5
2018,121365.0
2019,136703.9
2020,117276.1
2021,110142.1
2022,188292.5
2023,135589.9
2024,231283.4
2025,362878.9
2026,173166.8
2027,142139.9
2028,156572.5
2029,165192.4
2030,290732.3
2031,259785.8
2032,276345.0
2033,282895.6
2034,169343.1
2035,205972.1
2036,191247.9
2037,197824.5
2038,298058.5
2039,227152.4
2040,345482.3
2041,276441.4
2042,196927.0
2043,170050.4
2044,173029.8
2045,216724.8
2046,143389.9
2047,148066.0
2048,136731.5
2049,137157.0
2050,184389.7
2051,103226.3
2052,129031.8
2053,148028.0
2054,77119.3
2055,167503.4
2056,130279.1
2057,117075.7
2058,225364.3
2059,129923.2
2060,163287.4
2061,178838.4
2062,132101.0
2063,106902.8
2064,135993.2
2065,127835.3
2066,169296.6
2067,114632.2
2068,148789.5
2069,85824.9
2070,106082.5
2071,95224.0
2072,108536.6
2073,140766.3
2074,188220.0
2075,147867.2
2076,122954.7
2077,149256.6
2078,127890.6
2079,131151.0
2080,117322.6
2081,125324.4
2082,109882.5
2083,138087.2
2084,109696.0
2085,120948.4
2086,126452.7
2087,120420.1
2088,96907.4
2089,75435.7
2090,123138.7
2091,113081.8
2092,120448.1
2093,120907.2
2094,137424.5
2095,151562.0
2096,79501.0
2097,88666.3
2098,138906.8
2099,59078.0
2100,82235.9
2101,123472.0
2102,132590.4
2103,102315.8
2104,126925.8
2105,110449.5
2106,66297.5
2107,234408.1
2108,116377.8
2109,118225.1
2110,135597.1
2111,152074.5
2112,131079.6
2113,121583.2
2114,109000.8
2115,152341.2
2116,123481.7
2117,151090.2
2118,131201.6
2119,108528.3
2120,113761.6
2121,75917.2
2122,103930.8
2123,89735.9
2124,176363.5
2125,121388.2
2126,142512.4
2127,147223.0
2128,122827.4
2129,106569.4
2130,133068.2
2131,152702.8
2132,114546.2
2133,120518.7
2134,123461.2
2135,101590.1
2136,66401.3
2137,109727.8
2138,130148.3
2139,154348.8
2140,137545.6
2141,146786.2
2142,126951.9
2143,148473.9
2144,124643.8
2145,134918.8
2146,165944.4
2147,129662.7
2148,120819.9
2149,142564.1
2150,210884.4
2151,138787.0
2152,195372.9
2153,182490.1
2154,108195.1
2155,137996.9
2156,251813.2
2157,228025.3
2158,241999.4
2159,217128.3
2160,179955.3
2161,242678.5
2162,406040.6
2163,357005.6
2164,251466.6
2165,181973.8
2166,150682.6
2167,222697.7
2168,202363.6
2169,197208.0
2170,222561.5
2171,151567.4
2172,135344.1
2173,163787.6
2174,236241.3
2175,310148.1
2176,309407.4
2177,245689.1
2178,213770.3
2179,137904.3
2180,207722.6
2181,190513.7
2182,221040.8
2183,190163.5
2184,124852.3
2185,124065.0
2186,143980.2
2187,150485.8
2188,162784.7
2189,210915.6
2190,77821.4
2191,76259.8
2192,97745.7
2193,101627.6
2194,98270.2
2195,113469.5
2196,99322.1
2197,114476.1
2198,164225.3
2199,169960.4
2200,135847.3
2201,140156.4
2202,211756.9
2203,143636.5
2204,171219.4
2205,97128.8
2206,135543.3
2207,211490.7
2208,251712.0
2209,207463.0
2210,125942.3
2211,124894.8
2212,113645.4
2213,97042.6
2214,121852.6
2215,101599.2
2216,146197.3
2218,65396.5
2219,72042.0
2220,55538.8
2221,303687.7
2222,242993.0
2223,271245.0
2224,211796.2
2225,127330.7
2226,186755.6
2227,187858.8
2228,266124.0
2229,250255.4
2230,150997.0
2231,221012.5
2232,180886.9
2233,174313.9
2234,256981.1
2235,218298.2
2236,282708.9
2237,349928.4
2238,200803.0
2239,112488.5
2240,159294.7
2241,155385.8
2242,128234.5
2243,125617.5
2244,104070.7
2245,115436.1
2246,148089.5
2247,107041.5
2248,125358.8
2249,127361.1
2250,139642.4
2252,182832.8
2253,158390.0
2254,177206.6
2255,176581.4
2256,191714.2
2257,204485.9
2258,173095.5
2259,168481.7
2260,163575.0
2261,195188.9
2262,220684.1
2263,340939.5
2264,418435.0
2265,172532.8
2266,277502.4
2267,348871.9
2268,385874.9
2269,140330.8
2270,189343.1
2271,228679.5
2272,204620.9
2273,157595.4
2274,163927.1
2275,179433.0
2276,184441.0
2277,186967.9
2278,146054.4
2279,124739.4
2280,125429.3
2281,160321.6
2282,188520.6
2283,105482.8
2284,111198.2
2285,161317.2
2286,127243.1
2287,352716.1
2288,273403.6
2289,388822.3
2290,442880.5
2291,336147.8
2292,421784.2
2293,474503.7
2294,426895.2
2295,434066.1
2296,284128.6
2297,295963.8
2298,315331.5
2299,411735.9
2300,335760.2
2301,265810.9
2302,234780.7
2303,245303.6
2304,252251.8
2305,183060.6
2306,173039.4
2307,178704.0
2308,219364.6
2309,275221.9
2310,222261.7
2311,203010.9
2312,178741.2
2313,174513.0
2314,182323.9
2315,174022.3
2316,184551.3
2317,176502.0
2318,173571.9
2319,179045.7
2320,203473.1
2321,241811.1
2322,179775.2
2323,184123.5
2324,176602.0
2325,201824.0
2326,172649.1
2327,212828.8
2328,223382.5
2329,179471.6
2330,167069.5
2331,359697.7
2332,392659.5
2333,327908.5
2334,255998.9
2335,257009.8
2336,328184.6
2337,202034.6
2338,285130.1
2339,225925.1
2340,400083.9
2341,215740.4
2342,233970.1
2343,217582.3
2344,231502.2
2345,243398.5
2346,223703.4
2347,197562.1
2348,230867.3
2349,170119.4
2350,288070.9
2351,247790.0
2352,245261.9
2353,218902.5
2354,132270.9
2355,164914.3
2356,153734.8
2357,187920.7
2358,190139.6
2359,124587.2
2360,115520.5
2361,140258.2
2362,278715.5
2363,138028.0
2364,159005.3
2365,220806.4
2366,207497.5
2367,220192.5
2368,223598.1
2369,215499.0
2370,166182.8
2371,161926.2
2372,191004.2
2373,272700.8
2374,307749.2
2375,261763.5
2376,292770.8
2377,380708.4
2378,141481.5
2379,199199.3
2380,146837.1
2381,157570.2
2382,197555.3
2383,198772.3
2384,243785.6
2385,161657.5
2386,134452.4
2387,136422.4
2388,106482.5
2389,127351.5
2390,145154.6
2391,140554.1
2392,118089.3
2393,174450.9
2394,143173.9
2395,203982.5
2396,136511.5
2397,225540.2
2398,136139.6
2399,57991.7
2400,52409.9
2401,115556.8
2402,138117.0
2403,140610.4
2404,146684.5
2405,153699.1
2406,141810.1
2407,127650.6
2408,138189.3
2409,122746.0
2410,172422.3
2411,121971.5
2412,159365.9
2413,127381.9
2414,139050.7
2415,137683.7
2416,130332.8
2417,127640.7
2418,130067.6
2419,125493.9
2420,124454.0
2421,146238.7
2422,121060.6
2423,125659.1
2424,151799.7
2425,193257.5
2426,130847.6
2427,134163.3
2428,181939.0
2429,111949.5
2430,132820.6
2431,111105.0
2432,141345.9
2433,146140.7
2434,136813.6
2435,147469.8
2436,102178.8
2437,110916.9
2438,128493.9
2439,108814.4
2440,120137.1
2441,110073.1
2442,99505.1
2443,115834.2
2444,125440.9
2445,76058.0
2446,123343.1
2447,189197.8
2448,128027.9
2449,98193.1
2450,150308.5
2451,124513.8
2452,203429.1
2453,94960.0
2454,125642.6
2455,126975.5
2456,131883.0
2457,123541.1
2458,118418.3
2459,109238.5
2460,132655.2
2461,111004.6
2462,130900.4
2463,122564.1
2464,165162.2
2465,129057.7
2466,105830.6
2467,147318.4
2468,73548.2
2469,77970.9
2470,188033.3
2471,206454.9
2472,164708.2
2473,119049.2
2474,81645.6
2475,229940.6
2476,113251.6
2477,126492.5
2478,159137.8
2479,105774.1
2480,151244.7
2481,115705.3
2482,126263.0
2483,110981.0
2484,118756.4
2485,121332.9
2486,159174.5
2487,182268.6
2488,168453.4
2489,150117.5
2490,154876.1
2491,91734.8
2492,175022.3
2493,148776.7
2494,152539.6
2495,88988.2
2496,245341.2
2497,150059.6
2498,112695.7
2499,95247.8
2500,120070.8
2501,141969.8
2502,149972.8
2503,89151.9
2504,183512.7
2505,224836.1
2506,254545.2
2507,315809.5
2508,255771.9
2509,211619.7
2510,226776.1
2511,180378.9
2512,201960.5
2513,207483.0
2514,239309.9
2515,143897.9
2516,165218.2
2517,142637.7
2518,151630.6
2519,216672.9
2520,209206.0
2521,191160.2
2522,221216.9
2523,132457.8
2524,133229.5
2525,146888.5
2526,134006.5
2527,111638.6
2528,135096.4
2529,133770.4
2530,123966.2
2531,241803.0
2532,222519.9
2533,196159.8
2534,230645.7
2535,314697.0
2536,233541.0
2537,231651.2
2538,184575.9
2539,192543.9
2540,169306.5
2541,181462.4
2542,156216.4
2543,122544.2
2544,134370.3
2545,131901.2
2546,137209.5
2547,140311.7
2548,151394.6
2549,160114.6
2550,282710.4
2551,134251.0
2552,131653.9
2553,74385.2
2554,95494.6
2555,127480.4
2556,108670.3
2557,120803.3
2558,154135.1
2559,135814.9
2560,143704.0
2561,157605.6
2562,129826.7
2563,149885.1
2564,194668.7
2565,140746.5
2566,148243.9
2567,120665.6
2568,189798.0
2569,195068.2
2570,125942.3
2571,176321.0
2572,182994.8
2573,214121.9
2574,267244.7
2575,125828.7
2576,124746.3
2577,139651.4
2578,89054.3
2579,69607.4
2580,109211.4
2581,110817.7
2582,110170.1
2583,276525.6
2584,161192.6
2585,179209.5
2586,216281.4
2587,202471.9
2588,160504.0
2589,148505.3
2590,216133.5
2591,214439.3
2592,210575.2
2593,254890.6
2594,179386.9
2595,214925.6
2596,338037.8
2597,179321.9
2598,271508.3
2599,333165.9
2600,158944.8
2601,140796.7
2602,80970.6
2603,95120.7
2604,82266.0
2605,74713.9
2606,142798.5
2607,178670.0
2608,199937.4
2609,165401.3
2610,108196.2
2611,135661.9
2612,150072.4
2613,129020.5
2614,126007.7
2615,146363.9
2616,146044.7
2617,179752.9
2618,204764.7
2619,201737.0
2620,180413.1
2621,180488.2
2622,180596.0
2623,245636.8
2624,281885.4
2625,324471.5
2626,163915.9
2627,183858.7
2628,434617.0
2629,566673.7
2630,356856.4
2631,436354.6
2632,442956.3
2633,302727.5
2634,385747.7
2635,153795.9
2636,187373.2
2637,182629.7
2638,267687.9
2639,192985.8
2640,152825.5
2641,106482.7
2642,192127.4
2643,101696.1
2644,126553.6
2645,105647.4
2646,96941.8
2647,101318.5
2648,142493.9
2649,148609.8
2650,157411.4
2651,142010.8
2652,417609.5
2653,250286.6
2654,239378.9
2655,393101.9
2656,343374.2
2657,349401.5
2658,294195.4
2659,320895.5
2660,355705.3
2661,355432.4
2662,352579.2
2663,274240.4
2664,263824.5
2665,325211.1
2666,279146.5
2667,168657.5
2668,187103.1
2669,169915.1
2670,305861.0
2671,186614.2
2672,188253.4
2673,213225.2
2674,209380.6
2675,173486.9
2676,187218.0
2677,192419.3
2678,266913.6
2679,284336.0
2680,282545.0
2681,419218.9
2682,346282.6
2683,526741.3
2684,315283.7
2685,367544.4
2686,251483.5
2687,314570.0
2688,225075.4
2689,222283.8
2690,478944.2
2691,177543.7
2692,135389.1
2693,195290.2
2694,141265.6
2695,190234.5
2696,185563.4
2697,183018.1
2698,193054.8
2699,168433.1
2700,149879.2
2701,153627.2
2702,108180.2
2703,144096.5
2704,141831.4
2705,119783.9
2706,117609.9
2707,125408.9
2708,136258.0
2709,111124.0
2710,128504.5
2711,288911.7
2712,376157.6
2713,174307.0
2714,155736.1
2715,160113.3
2716,153959.6
2717,188344.2
2718,227585.0
2719,149744.2
2720,180788.6
2721,137735.3
2722,155438.9
2723,142872.2
2724,125420.3
2725,134680.9
2726,142513.7
2727,171232.5
2728,162033.2
2729,150135.0
2730,144473.4
2731,131201.8
2732,123306.7
2733,160086.3
2734,152963.8
2735,129608.4
2736,129976.5
2737,125417.1
2738,137683.7
2739,160008.1
2740,135858.0
2741,142989.3
2742,141228.4
2743,145092.6
2744,155417.2
2745,135714.8
2746,136720.5
2747,152874.0
2748,123840.3
2749,130063.3
2750,136545.5
2751,136826.8
2752,213273.8
2753,143167.7
2754,233737.8
2755,125108.6
2756,100196.9
2757,74226.1
2758,85438.4
2759,161733.5
2760,126289.1
2761,140960.0
2762,142700.2
2763,187156.2
2764,164668.3
2765,280331.7
2766,133793.3
2767,86176.1
2768,130456.5
2769,132647.1
2770,159175.8
2771,119175.0
2772,115171.3
2773,135051.6
2774,136877.2
2775,129318.4
2776,141768.6
2777,150348.4
2778,130354.3
2779,116845.3
2780,93991.6
2781,97964.7
2782,81498.6
2783,101391.6
2784,125021.0
2785,120448.4
2786,80109.0
2787,119376.4
2788,73338.3
2789,200219.9
2790,80771.7
2791,114023.9
2792,45938.7
2793,178043.0
2794,97176.1
2795,113159.6
2796,101600.6
2797,215374.5
2798,103679.2
2799,114773.0
2800,56769.8
2801,112609.5
2802,137981.0
2803,174111.3
2804,140722.2
2805,105319.7
2806,82792.6
2807,172694.6
2808,150811.4
2809,134415.7
2810,128587.6
2811,159398.1
2812,144387.7
2813,166836.0
2814,175256.5
2815,116273.3
2816,233096.6
2817,155139.5
2818,126462.5
2819,163144.2
2820,136922.7
2821,104160.0
2822,199655.3
2823,236757.1
2824,168254.4
2825,155036.3
2826,130131.1
2827,137894.8
2828,209684.5
2829,185098.1
2830,232782.7
2831,179606.3
2832,229929.2
2833,289789.1
2834,205975.8
2835,204856.0
2836,191653.5
2837,159456.7
2838,153408.6
2839,180165.5
2840,197658.0
2841,203019.1
2842,217687.4
2843,150647.9
2844,152754.2
2845,127838.4
2846,206443.0
2847,198495.7
2848,227395.1
2849,204860.0
2850,291765.7
2851,238843.3
2852,246222.6
2853,231553.8
2854,139765.0
2855,210809.8
2856,201910.6
2857,190606.6
2858,213486.3
2859,125178.3
2860,118886.1
2861,123514.7
2862,193653.0
2863,129686.0
2864,248713.2
2865,137833.6
2866,149263.2
2867,92167.3
2868,102091.9
2869,101841.5
2870,125315.0
2871,85154.2
2872,57427.6
2873,104185.2
2874,134531.4
2875,109683.4
2876,167496.2
2877,135093.6
2878,174190.1
2879,138863.7
2880,94872.6
2881,148355.7
2882,160933.3
2883,184120.6
2884,194052.7
2885,185554.8
2886,216054.3
2887,100421.7
2888,125070.7
2889,53118.0
2890,83314.4
2891,140443.3
2892,47086.0
2893,84284.2
2894,49183.5
2895,306930.5
2896,277238.6
2897,206600.7
2898,151382.2
2899,226625.3
2900,156524.0
2901,213840.9
2902,194661.9
2903,342860.4
2904,369209.0
2906,204946.6
2907,106478.6
2908,133388.6
2909,141512.6
2910,82396.6
2911,79215.8
2912,141874.4
2913,84237.9
2914,68342.5
2915,72799.1
2916,78442.6
2917,165246.5
2918,116024.0
2919,238858.5
1916,78607.7
2217,103055.2
2251,125388.3
2905,93309.6
